Test Number,Phi,Diluent (None),V1,V2,V3,R1,R2,R3,,Test Number,Phi,Diluent (CO2),V1,V2,V3,R1,R2,R3,,,Test Number,Phi,Diluent (N2),V1,V2,V3,R1,R2,R3
35,1.001825333,(6.137866140477212e-10+2.4774717226831674e-05j),1906.895522,2269.070175,1807.986111,49.4786534,59.15115897,45.84980437,,8,1.019921647,0.146524449,2661.708333,-29.27501132,1.069401201,71.72175031,0.71865861,0.026082956,,,9,1.027900199,0.382388826,1750.164384,0.529059256,-0.5222668,45.11488191,0.012987491,0.012738215
36,1.014408983,(1.1884895107612696e-09+3.4474476201193416e-05j),1906.895522,-32.53761006,inf,49.4786534,0.798752624,inf,,9,1.018152564,0.146760884,inf,inf,inf,inf,inf,inf,,,9,1.027900199,0.382388826,1750.164384,0.529059256,-0.5222668,45.11488191,0.012987491,0.012738215
37,1.010015645,(1.5611519047907763e-09+3.9511414836109855e-05j),1906.895522,2269.070175,1735.666667,49.4786534,59.15115897,43.88623615,,10,1.016469906,0.146898721,1.455744952,inf,inf,0.036176565,inf,inf,,,12,1.037865998,0.382344657,inf,inf,-1.769716003,inf,inf,0.043163807
38,1.004317774,(7.491423643940777e-10+2.737046517381807e-05j),1906.895522,2192.152542,1914.338235,49.4786534,56.9300013,48.76679402,,0,1.024191368,0.15682091,-3.785540741,3.832207407,inf,0.094074091,0.094074091,inf,,,12,1.037865998,0.382344657,inf,inf,-1.769716003,inf,inf,0.043163807
39,0.997365867,(1.2965565775899218e-09+3.600772939115515e-05j),1906.895522,2351.581818,1587.5,49.4786534,61.55857054,39.91115964,,1,1.025903361,0.161292227,1825.171429,2.509108193,inf,47.1935608,0.061594278,inf,,,7,1.035573692,0.382069693,-0.6132733,-19.88882054,inf,0.01524039,0.488238593,inf
40,1.004477178,(1.5054292780107598e-09+3.87998618005537e-05j),1935.787879,2269.070175,1833.450704,50.29171942,59.15115897,46.54500283,,2,1.018328996,0.161558317,-5.696540039,1437.077778,6198.809524,0.141564173,36.16990621,211.2855312,,,7,1.035573692,0.382069693,-0.6132733,-19.88882054,inf,0.01524039,0.488238593,inf
41,0.995939669,(1.5707752107778854e-09+3.963300655146066e-05j),1906.895522,2309.589286,1886.594203,49.4786534,60.33012832,48.00238569,,3,1.016163351,0.162493944,1878.852941,2.094865565,inf,48.69212271,0.051425335,inf,,,6,1.033926003,0.381743958,26.39710744,-26.72252066,inf,0.655997404,0.655997544,inf
42,0.995126997,(1.58645568799347e-09+3.9830336246059855e-05j),1935.787879,2229.948276,-22.8377193,50.29171942,58.01869478,0.557021146,,4,1.02316712,0.163306209,1799.464789,1.559423191,inf,46.47917922,0.038281148,inf,,,6,1.033926003,0.381743958,26.39710744,-26.72252066,inf,0.655997404,0.655997544,inf
43,1.007964122,(1.3999380677766102e-09+3.741574622821911e-05j),1935.787879,2229.948276,-14.02899019,50.29171942,58.01869478,0.342171328,,5,1.025729031,0.163911059,1774.472222,2.315543541,inf,45.78661954,0.056842599,inf,,,3,1.029973854,0.381401166,inf,inf,inf,inf,inf,inf
44,0.999527174,(1.6141993892215886e-09+4.0177100276320205e-05j),1851.623188,2269.070175,1531.470588,47.93082976,59.15115897,38.42392482,,6,1.0141685,0.164469892,inf,inf,-6.209750513,inf,inf,0.151457402,,,11,1.029081826,0.381258282,1750.164384,0.761101369,inf,45.11488191,0.018683724,inf
45,1.007526862,(1.5960324399985241e-09+3.995037468471051e-05j),1935.787879,2192.152542,-34.75967957,50.29171942,56.9300013,0.847809764,,7,1.012118864,0.164960007,1750.164384,2.788456978,inf,45.11488191,0.06845181,inf,,,11,1.029081826,0.381258282,1750.164384,0.761101369,inf,45.11488191,0.018683724,inf
46,1.007343595,(1.2233436708309036e-09+3.497633012956322e-05j),inf,263.9530612,-1414.945652,inf,6.485187301,35.35724846,,8,1.024604028,0.165267283,1774.472222,3.844167038,inf,45.78661954,0.09436768,inf,,,5,1.036391831,0.381223276,inf,inf,-0.449724482,inf,inf,0.01096889
47,1.010277912,(1.4054727278204619e-09+3.748963491210354e-05j),63881,-64668.5,65087.5,16048.95764,16244.87879,16349.13063,,9,1.01684029,0.16574765,-0.679400801,0.687776188,inf,0.016883718,0.016883718,inf,,,5,1.036391831,0.381223276,inf,inf,-0.449724482,inf,inf,0.01096889
48,1.003105806,(1.4205092885489348e-09+3.7689644287639276e-05j),inf,inf,inf,inf,inf,inf,,10,1.014360439,0.165802284,-1.40643542,0.991376799,inf,0.034951179,0.024336589,inf,,,4,1.036116241,0.380506462,inf,-2.004478954,inf,inf,0.049206499,inf
49,1.002120419,(1.2009381173829493e-09+3.465455404327943e-05j),0.41529845,inf,inf,0.010320538,inf,inf,,11,1.019486148,0.16513521,1825.171429,-25.31552163,inf,47.1935608,0.621457278,inf,,,4,1.036116241,0.380506462,inf,-2.004478954,inf,inf,0.049206499,inf
50,0.995709768,(1.0759179991622862e-09+3.280118897239364e-05j),inf,inf,inf,inf,inf,inf,,12,1.011141126,0.165871578,1.997498476,inf,inf,0.049639627,inf,inf,,,3,1.032271236,0.380148926,inf,inf,inf,inf,inf,inf
51,1.012950436,(1.3728322389371107e-09+3.7051750796017366e-05j),1935.787879,-13.19226846,inf,50.29171942,0.323848108,inf,,13,1.022832665,0.165307183,1825.171429,5.275400742,inf,47.1935608,0.129502023,inf,,,3,1.032271236,0.380148926,inf,inf,inf,inf,inf,inf
52,1.007463047,(7.44899793203153e-10+2.7292852409497366e-05j),1906.895522,2229.948276,1942.910448,49.4786534,58.01869478,49.55662238,,14,1.018105715,0.165692468,1799.464789,1.12143204,-4.337431694,46.47917922,0.02752922,0.105791042,,,43,1.025344943,0.380017637,1750.164384,-17.03371526,16.86423112,45.11488191,0.418149799,0.411324161
53,1.01337574,(6.720768348202729e-10+2.592444472630028e-05j),1878.852941,2309.589286,1783.219178,48.69212271,60.33012832,45.1755664,,15,1.015294933,0.166146919,1.035684176,inf,inf,0.025737679,inf,inf,,,43,1.025344943,0.380017637,1750.164384,-17.03371526,16.86423112,45.11488191,0.418149799,0.411324161
54,1.03096968,(7.435013075820729e-10+2.7267220375894736e-05j),1851.623188,2192.152542,1.218764336,47.93082976,56.9300013,0.02972596,,16,1.028223896,0.166588423,1726.513514,6.729992715,30.04963066,44.46302711,0.165209792,0.732926027,,,42,1.034201848,0.37967755,1851.623188,-19.3184466,inf,47.93082976,0.474236698,inf
55,1.009758041,(7.515289132077135e-10+2.74140276617873e-05j),1851.623188,2269.070175,1759.121622,47.93082976,59.15115897,44.52134078,,17,1.021858572,0.166231103,-1.33011983,1.346517027,inf,0.033054668,0.033054668,inf,,,42,1.034201848,0.37967755,1851.623188,-19.3184466,inf,47.93082976,0.474236698,inf
56,1.01930085,(7.015290003832121e-10+2.6486392730786263e-05j),1906.895522,2155.616667,1859.642857,49.4786534,55.88255493,47.26217128,,18,1.017393777,0.166791366,1774.472222,1.696000525,inf,45.78661954,0.041633886,inf,,,2,1.027491015,0.379231649,-2.692503846,inf,2.743356304,0.066911135,inf,0.066911136
57,1.012182946,(1.340203015425488e-09+3.660878328525959e-05j),1935.787879,2269.070175,-15.76350206,50.29171942,59.15115897,0.384476845,,19,1.0128301,0.166824102,1750.164384,1.013430181,inf,45.11488191,0.024877961,inf,,,2,1.027491015,0.379231649,-2.692503846,inf,2.743356304,0.066911135,inf,0.066911136
58,0.999135498,(1.3010972126499407e-09+3.6070725123774236e-05j),inf,inf,inf,inf,inf,inf,,20,1.026187793,0.166960816,1750.164384,5.447144542,17.09230567,45.11488191,0.133718041,0.416887014,,,12,1.01640431,0.379125572,73.21604585,-57.84302326,inf,1.81960518,1.420005243,inf
59,1.01076965,(1.5941285400318476e-09+3.992653926260272e-05j),1906.895522,2155.616667,-35.61559508,49.4786534,55.88255493,0.868686714,,21,1.012898691,0.167159748,1799.464789,-24.36642803,inf,46.47917922,0.598158134,inf,,,11,1.026911404,0.378949704,inf,inf,inf,inf,inf,inf
60,1.009492682,(1.2739306542985532e-09+3.569216514409666e-05j),inf,inf,inf,inf,inf,inf,,0,1.017400001,0.16522531,inf,inf,inf,inf,inf,inf,,,2,1.023031227,0.378929975,inf,262.8800813,1942.910448,inf,6.458779556,49.55662238
61,1.008706882,(1.462852164483115e-09+3.824725038928729e-05j),1906.895522,-23.98238457,inf,49.4786534,0.588730325,inf,,1,1.020935226,0.166633896,-1.50552662,1.524086163,inf,0.037413684,0.037413684,inf,,,41,1.031050178,0.378901746,2365.962963,1874.449275,2829.891304,62.7449116,47.97739574,75.56559326
62,1.012761845,(1.417432420833545e-09+3.7648803683810795e-05j),1935.787879,2229.948276,1942.910448,50.29171942,58.01869478,49.55662238,,2,1.013453174,0.165644766,-42587.33333,inf,inf,7176.356745,inf,inf,,,41,1.031050178,0.378901746,2365.962963,1874.449275,2829.891304,62.7449116,47.97739574,75.56559326
63,1.019103741,(7.406972114776584e-10+2.7215752992106604e-05j),1935.787879,2120.278689,2033.984375,50.29171942,54.87402305,52.09220835,,3,1.018709355,0.166196815,5.854197214,3.506493154,-3.529212417,0.1454821,0.086078365,0.086078365,,,40,1.037202764,0.378654761,1878.852941,1.429043378,-1.44030759,48.69212271,0.035080548,0.035129454
64,1.012084622,(1.252066782781497e-09+3.538455568763948e-05j),inf,inf,inf,inf,inf,inf,,4,1.014938037,0.166845946,1825.171429,4.257167309,inf,47.1935608,0.104506129,inf,,,40,1.037202764,0.378654761,1878.852941,1.429043378,-1.44030759,48.69212271,0.035080548,0.035129454
65,1.007394509,(8.163186521953285e-10+2.857129068710762e-05j),1906.895522,2155.616667,1.121985486,49.4786534,55.88255493,0.0273655,,5,1.021764487,0.167065981,1703.493333,2.154180546,inf,43.83017202,0.052881415,inf,,,38,1.033879349,0.378433759,1851.623188,3.817841013,inf,47.93082976,0.093721421,inf
66,1.016120897,(1.281980002744544e-09+3.5804748303805725e-05j),1825.171429,2229.948276,-27.85087719,47.1935608,58.01869478,0.679296221,,6,1.018051603,0.167283636,22.5329806,-22.81075838,inf,0.559968252,0.55996834,inf,,,38,1.033879349,0.378433759,1851.623188,3.817841013,inf,47.93082976,0.093721421,inf
67,1.015017753,(1.2783935705873869e-09+3.575463003515639e-05j),inf,inf,inf,inf,inf,inf,,7,1.024906638,0.167470023,1799.464789,2.190778664,inf,46.47917922,0.053779836,inf,,,39,1.037094088,0.378271349,7.421119888,-7.512604554,inf,0.184421594,0.184421597,inf
68,1.009437545,(1.2783757672200648e-09+3.57543810683898e-05j),1906.895522,2155.616667,1914.338235,49.4786534,55.88255493,48.76679402,,8,1.010218392,0.167900021,1659.246753,1.69322511,inf,42.61818456,0.041565754,inf,,,39,1.037094088,0.378271349,7.421119888,-7.512604554,inf,0.184421594,0.184421597,inf
69,1.01725276,(6.906493340663073e-10+2.6280208020251695e-05j),1935.787879,2120.278689,0.990134782,50.29171942,54.87402305,0.024149629,,9,1.025440224,0.167913654,3.088500496,inf,inf,0.076752009,inf,inf,,,37,1.032330182,0.37816212,16.03640015,-16.23409062,inf,0.398520161,0.398520193,inf
70,1.01432635,(1.3422649305148355e-09+3.663693394255197e-05j),1935.787879,1026.484127,21695.83333,50.29171942,25.52552018,1883.834159,,10,1.018234521,0.168113361,3.416553015,inf,inf,0.084904411,inf,inf,,,37,1.032330182,0.37816212,16.03640015,-16.23409062,inf,0.398520161,0.398520193,inf
71,1.025434198,(7.712752032003544e-10+2.7771841901533798e-05j),1878.852941,0.987886009,-0.995267367,48.69212271,0.024250896,0.024274814,,0,1.010964757,0.189723324,inf,inf,inf,inf,inf,inf,,,1,1.027634591,0.37777823,inf,inf,inf,inf,inf,inf
72,1.007702079,(1.6627412436063442e-09+4.0776724253416175e-05j),inf,inf,inf,inf,inf,inf,,1,1.024701412,0.196336168,1799.464789,-27.04663321,inf,46.47917922,0.663954161,inf,,,1,1.027634591,0.37777823,inf,inf,inf,inf,inf,inf
73,1.01363289,(1.3797147608443176e-09+3.714451182797306e-05j),inf,inf,43391.66667,inf,inf,7308.973245,,2,1.025676116,0.196687344,127762,inf,inf,63959.85292,inf,inf,,,36,1.03704248,0.377406135,1774.472222,1.613103182,-2.416510423,45.78661954,0.039598899,0.058939283
74,0.998825901,(1.3767469470091634e-09+3.710454076136045e-05j),inf,inf,inf,inf,inf,inf,,3,1.016784779,0.197868699,1774.472222,-17.88398783,inf,45.78661954,0.439022759,inf,,,36,1.03704248,0.377406135,1774.472222,1.613103182,-2.416510423,45.78661954,0.039598899,0.058939283
75,1.007813703,(1.3487822094284565e-09+3.672577034735955e-05j),127762,inf,inf,63959.85293,inf,inf,,4,1.012613647,0.198947394,1577.308642,3.243723823,-3.015753504,40.38867829,0.079627829,0.073554972,,,0,1.036708642,0.376566373,1703.493333,-15.20538443,inf,43.83017202,0.373267,inf
76,1.008976156,(7.665444319206691e-10+2.7686538810970642e-05j),2165.457627,680.7210526,-2958.522727,56.85658004,16.80626968,79.60659722,,5,1.025467932,0.199749093,1637.974359,-28.34472934,inf,42.03753098,0.695821089,inf,,,0,1.036708642,0.376566373,1703.493333,-15.20538443,inf,43.83017202,0.373267,inf
0,1.008237924,(7.332607497017614e-10+2.7078787808216822e-05j),1825.171429,1.06315452,inf,47.1935608,0.026098608,inf,,6,1.01301075,0.200721325,-25.77405689,inf,inf,0.640513648,inf,inf,,,35,1.04061198,0.376433405,1774.472222,1.615642137,inf,45.78661954,0.039661226,inf
1,1.018144882,(8.257571348842029e-10+2.8735990224813352e-05j),1825.171429,1.446835882,-1.397807319,47.1935608,0.035517323,0.034092862,,7,1.012086692,0.201537119,inf,inf,inf,inf,inf,inf,,,35,1.04061198,0.376433405,1774.472222,1.615642137,inf,45.78661954,0.039661226,inf
2,1.004776251,(1.4040717948972343e-09+3.747094598383556e-05j),1878.852941,7.533170249,inf,48.69212271,0.184926451,inf,,8,1.021659331,0.202076117,-2.053226195,2.078537565,inf,0.051024511,0.051024511,inf,,,32,1.03218634,0.376162488,inf,inf,inf,inf,inf,inf
3,1.004780055,(7.676106709863839e-10+2.7705787669645152e-05j),1935.787879,2.226186788,inf,50.29171942,0.054649045,inf,,9,1.009829573,0.202997727,inf,inf,inf,inf,inf,inf,,,32,1.03218634,0.376162488,inf,inf,inf,inf,inf,inf
4,1.013402091,(1.3930800656210368e-09+3.7323987778345434e-05j),1935.787879,-31.96663371,inf,50.29171942,0.784735598,inf,,10,1.014913168,0.203418619,1825.171429,5.344504132,inf,47.1935608,0.131198394,inf,,,10,1.031848042,0.376134569,inf,4.375553977,inf,inf,0.10741232,inf
5,1.0136087,(9.717971034632402e-10+3.1173660396510095e-05j),1906.895522,7.48781335,-4.99118132,49.4786534,0.183813015,0.121736167,,11,1.018502533,0.202734367,1.941789774,inf,inf,0.048255215,inf,inf,,,10,1.031848042,0.376134569,inf,4.375553977,inf,inf,0.10741232,inf
6,1.012037729,(1.4351658151877797e-09+3.788358236922373e-05j),inf,inf,1399.731183,inf,inf,34.9593637,,12,1.026996788,0.203007698,inf,inf,inf,inf,inf,inf,,,1,1.028192152,0.375792596,inf,inf,inf,inf,inf,inf
7,1.006166794,(1.5161138654778639e-09+3.893730683004255e-05j),1878.852941,7.505193524,inf,48.69212271,0.184239669,inf,,13,1.022561679,0.203231408,1750.164384,-20.18367665,inf,45.11488191,0.49547691,inf,,,31,1.032179488,0.375679374,1750.164384,1.480573744,inf,45.11488191,0.03634553,inf
8,1.00940942,(1.344668616998823e-09+3.666972341303441e-05j),1906.895522,-33.45499224,inf,49.4786534,0.821273684,inf,,14,1.020938215,0.20407545,-3194.05,inf,inf,88.85069587,inf,inf,,,31,1.032179488,0.375679374,1750.164384,1.480573744,inf,45.11488191,0.03634553,inf
9,1.01721068,(1.5852564375589977e-09+3.9815278914551405e-05j),1878.852941,3.080332476,-2.83327892,48.69212271,0.075616852,0.069104371,,15,1.01484963,0.20462169,127762,-129337,inf,63959.85292,64746.39385,inf,,,30,1.024027466,0.375335589,1935.787879,1.428711876,-1.43989337,50.29171942,0.03507241,0.035119351
10,1.005091143,(1.6270235313927172e-09+4.033637971785571e-05j),1935.787879,7.488680447,inf,50.29171942,0.183834301,inf,,16,1.015697878,0.204889288,1726.513514,1.058724818,inf,44.46302711,0.025989866,inf,,,30,1.024027466,0.375335589,1935.787879,1.428711876,-1.43989337,50.29171942,0.03507241,0.035119351
11,0.994197037,(1.3309214836624718e-09+3.64817965825271e-05j),1906.895522,7.501275954,inf,49.4786534,0.184143499,inf,,17,1.022822415,0.205452992,1774.472222,1.395823441,inf,45.78661954,0.034265056,inf,,,34,1.037430972,0.375297392,23.87628481,-24.17062231,inf,0.593351232,0.593351336,inf
12,1.009580331,(1.3846652247525068e-09+3.721109005166243e-05j),1935.787879,873.8986486,-19.35399941,50.29171942,21.6549044,0.472050959,,18,1.023450029,0.205519512,-18.86342832,inf,inf,0.468775138,inf,inf,,,34,1.037430972,0.375297392,23.87628481,-24.17062231,inf,0.593351232,0.593351336,inf
13,1.003390405,(1.4338695210363643e-09+3.786646958693223e-05j),1878.852941,-22.87126437,inf,48.69212271,0.561453686,inf,,19,1.023146539,0.20605193,inf,inf,inf,inf,inf,inf,,,28,1.038846524,0.374489508,1.770734006,-1.792562923,inf,0.044004326,0.044004326,inf
14,0.999580905,(1.3212289640452814e-09+3.6348713351333493e-05j),1825.171429,402.9190031,-19.2566568,47.1935608,9.9108569,0.469676716,,20,1.015752241,0.206244311,-23.23367885,inf,inf,0.57738157,inf,inf,,,28,1.038846524,0.374489508,1.770734006,-1.792562923,inf,0.044004326,0.044004326,inf
15,1.000424717,(9.165327082466108e-10+3.0274291195744362e-05j),1774.472222,401.6677019,-15.51549464,45.78661954,9.879954991,0.378427828,,21,1.014817938,0.20658056,inf,inf,inf,inf,inf,inf,,,29,1.04245321,0.374359921,inf,6.069879857,inf,inf,0.149005137,inf
16,1.009858125,(1.6962913838517832e-09+4.1186058089745086e-05j),inf,inf,114.0885188,inf,inf,2.783095887,,0,1.01906054,0.205549224,1774.472222,2.282122314,-61.89966714,45.78661954,0.056022165,1.509819708,,,29,1.04245321,0.374359921,inf,6.069879857,inf,inf,0.149005137,inf
17,1.011300531,(8.058390520394335e-10+2.8387304405108963e-05j),1906.895522,910.8239437,-18596.42857,49.4786534,22.58799393,1403.620784,,1,1.019602754,0.20577244,inf,inf,inf,inf,inf,inf,,,27,1.027633206,0.374288709,-71.21627648,-829.0833333,72.76411403,1.769899481,20.52530649,1.774851002
18,1.006594952,(1.7391464553585815e-09+4.170307485463629e-05j),inf,inf,inf,inf,inf,inf,,2,1.013050646,0.205464636,inf,inf,inf,inf,inf,inf,,,27,1.027633206,0.374288709,-71.21627648,-829.0833333,72.76411403,1.769899481,20.52530649,1.774851002
19,1.014736519,(1.595438993412596e-09+3.994294669731722e-05j),1878.852941,-30.57612293,inf,48.69212271,0.750599718,inf,,3,1.02072712,0.205915794,1799.464789,2.053326771,inf,46.47917922,0.050405629,inf,,,33,1.036052559,0.373867782,1851.623188,3.813001179,inf,47.93082976,0.093602611,inf
20,1.012452738,(1.602959593253799e-09+4.0036977791559994e-05j),1799.464789,399.1882716,-24.96164909,46.47917922,9.818726809,0.608825413,,4,1.022010766,0.206365503,1577.308642,-13.69225069,inf,40.38867829,0.336121891,inf,,,33,1.036052559,0.373867782,1851.623188,3.813001179,inf,47.93082976,0.093602611,inf
21,1.006242997,(1.3806310247531337e-09+3.71568435533041e-05j),1935.787879,885.869863,-32.99746515,50.29171942,21.95717393,0.804827089,,5,1.018463007,0.206722397,-17.38258503,inf,inf,0.431974408,inf,inf,,,26,1.030950045,0.373821252,inf,inf,inf,inf,inf,inf
22,1.000183879,(1.4721062026585186e-09+3.8368036182336366e-05j),inf,inf,inf,inf,inf,inf,,6,1.010512658,0.20717895,-5.187672568,5.312017414,inf,0.128918347,0.1304009,inf,,,26,1.030950045,0.373821252,inf,inf,inf,inf,inf,inf
23,1.008733711,(1.6645463548351706e-09+4.079885233755917e-05j),1825.171429,-27.74281424,inf,47.1935608,0.681044681,inf,,7,1.021823951,0.207376075,inf,inf,inf,inf,inf,inf,,,25,1.034757279,0.372734273,inf,inf,inf,inf,inf,inf
24,1.004342948,(1.3873296108325142e-09+3.72468738138592e-05j),1878.852941,-34.88993796,inf,48.69212271,0.856500654,inf,,8,1.028405438,0.207372043,inf,inf,inf,inf,inf,inf,,,25,1.034757279,0.372734273,inf,inf,inf,inf,inf,inf
25,1.008762406,(1.326794870769491e-09+3.642519552462109e-05j),1906.895522,1043.040323,65087.5,49.4786534,25.94795915,16349.13063,,9,1.015066656,0.207738239,1726.513514,2.939944991,inf,44.46302711,0.07217058,inf,,,21,1.027278157,0.372205186,1726.513514,6.525580222,inf,44.46302711,0.16019181,inf
26,1.010570263,(7.532839087731042e-10+2.744601807556038e-05j),1878.852941,-21.81430258,inf,48.69212271,0.535506617,inf,,10,1.014347931,0.208310781,1774.472222,2.281840476,inf,45.78661954,0.056015247,inf,,,21,1.027278157,0.372205186,1726.513514,6.525580222,inf,44.46302711,0.16019181,inf
27,1.014363411,(8.580649690515367e-10+2.9292746001586595e-05j),1935.787879,965.2014925,-14463.88889,50.29171942,23.96618116,877.578356,,11,1.009476611,0.191747498,1617.240506,-27.46591633,inf,41.47282806,0.674247122,inf,,,0,1.016565229,0.372122588,inf,inf,inf,inf,inf,inf
28,1.012998069,(1.4309551559464839e-09+3.782796787955355e-05j),inf,inf,inf,inf,inf,inf,,12,1.023054297,0.20774814,-15.6379437,inf,inf,0.388618069,inf,inf,,,20,1.030951577,0.371687542,-3.543530717,-1847.671429,1833.450704,0.088059922,47.23820969,46.54500283
29,1.016291735,(1.3731386548375808e-09+3.7055885537250384e-05j),inf,inf,inf,inf,inf,inf,,13,1.014381669,0.207677663,inf,inf,inf,inf,inf,inf,,,20,1.030951577,0.371687542,-3.543530717,-1847.671429,1833.450704,0.088059922,47.23820969,46.54500283
30,1.012292753,(1.3786403120338639e-09+3.713004592147633e-05j),1906.895522,-30.21186639,29.51144865,49.4786534,0.741657541,0.719799204,,14,1.024646035,0.207593313,1703.493333,1.868653741,inf,43.83017202,0.045872224,inf,,,24,1.036943785,0.371503676,1659.246753,-27.89238732,inf,42.61818456,0.684716547,inf
31,1.000169606,(1.351654830852229e-09+3.676485861557212e-05j),1906.895522,-30.96408906,30.23809524,49.4786534,0.760123952,0.73752288,,15,1.021998596,0.20821129,21.59966188,-21.86593407,inf,0.536774027,0.536774104,inf,,,24,1.036943785,0.371503676,1659.246753,-27.89238732,inf,42.61818456,0.684716547,inf
32,0.999447501,(1.2860055641314732e-09+3.586091971039598e-05j),1935.787879,-29.28826993,28.57848518,50.29171942,0.718984097,0.697043283,,16,1.014419634,0.208578769,2410.603774,3.241041447,3.354074876,64.07703189,0.079561981,0.081806716,,,19,1.029990349,0.371107567,inf,inf,inf,inf,inf,inf
33,1.003316888,(1.2807838200138795e-09+3.5788040158288645e-05j),1799.464789,1.103106236,inf,46.47917922,0.027079354,inf,,17,1.02309543,0.208539102,-2.611811845,inf,inf,0.064905866,inf,inf,,,19,1.029990349,0.371107567,inf,inf,inf,inf,inf,inf
34,1.000217104,(1.3853705985783784e-09+3.722056685028921e-05j),1906.895522,-28.28893263,27.69680851,49.4786534,0.694451336,0.675538341,,18,1.023164154,0.208579085,-5.693493761,5.763680927,-5.801024955,0.14148847,0.141488472,0.141488473,,,18,1.029431381,0.370790364,inf,inf,inf,inf,inf,inf
35,1.003462617,(1.3320365446871629e-09+3.64970758131471e-05j),1851.623188,-17.6810663,inf,47.93082976,0.434041327,inf,,19,1.021099824,0.209047692,1.243704187,inf,inf,0.030907162,inf,inf,,,18,1.029431381,0.370790364,inf,inf,inf,inf,inf,inf
36,1.006900058,(1.2256413896124259e-09+3.5009161488217414e-05j),1935.787879,0.704614915,-0.709655789,50.29171942,0.017297079,0.017308678,,20,1.024908328,0.208918802,1726.513514,5.46671457,inf,44.46302711,0.134198452,inf,,,17,1.025285723,0.370662218,inf,inf,inf,inf,inf,inf
37,1.014457054,(8.65300029105625e-10+2.9415982532546482e-05j),1935.787879,1.039268783,-1.047146741,50.29171942,0.025512254,0.025540165,,21,1.020796645,0.209315772,1290.525253,1165.198198,2.62513108,32.72632006,29.08116859,0.064027593,,,17,1.025285723,0.370662218,inf,inf,inf,inf,inf,inf
38,1.015127056,(1.2745955932640852e-09+3.57014788438421e-05j),1906.895522,1.441498373,-1.453008148,49.4786534,0.035386297,0.035439224,,22,1.02182063,0.208806609,2555.24,-26.32546306,inf,68.44833925,0.646250211,inf,,,43,1.028338652,0.370453218,1774.472222,-24.91082435,inf,45.78661954,0.611522425,inf
39,1.01378737,(1.3182264630152924e-09+3.6307388521833246e-05j),1878.852941,1.36634657,inf,48.69212271,0.03354145,inf,,23,1.02308601,0.208934501,1774.472222,1.868977775,inf,45.78661954,0.045880179,inf,,,43,1.028338652,0.370453218,1774.472222,-24.91082435,inf,45.78661954,0.611522425,inf
40,1.014382396,(1.3855029737763723e-09+3.7222345061192405e-05j),inf,inf,inf,inf,inf,inf,,24,1.020704607,0.208550504,1726.513514,1.026019975,inf,44.46302711,0.025187019,inf,,,23,1.034226642,0.370170161,1774.472222,4.835389562,inf,45.78661954,0.118700498,inf
41,1.0073237,(1.3570109913703017e-09+3.683763007478314e-05j),1935.787879,2.086854801,inf,50.29171942,0.051228684,inf,,25,1.017485169,0.2094036,1637.974359,0.696393573,inf,42.03753098,0.01709526,inf,,,23,1.034226642,0.370170161,1774.472222,4.835389562,inf,45.78661954,0.118700498,inf
42,0.999871066,(1.4176454051493926e-09+3.765163214440203e-05j),1935.787879,-4.088027056,4.098063907,50.29171942,0.100354025,0.099952799,,26,1.025057555,0.209416895,1703.493333,-30.13443616,65087.5,43.83017202,0.739756699,16349.13063,,,16,1.036783308,0.370050288,inf,inf,-2.361237076,inf,inf,0.057591152
43,1.016125926,(1.3451654093161086e-09+3.667649666345455e-05j),1996.28125,0.763698954,-0.769242133,52.00311201,0.018747491,0.018762003,,27,1.020465404,0.20953593,1750.164384,-25.63158938,inf,45.11488191,0.629216382,inf,,,16,1.036783308,0.370050288,inf,inf,-2.361237076,inf,inf,0.057591152
44,1.015653195,(1.1591754152079593e-09+3.4046665238495636e-05j),inf,inf,inf,inf,inf,inf,,28,1.018391385,0.210047703,inf,inf,inf,inf,inf,inf,,,15,1.036570041,0.369347012,1825.171429,-26.2613198,inf,47.1935608,0.644675564,inf
45,1.013292013,(1.4419236501541983e-09+3.7972669751713916e-05j),1906.895522,-35.25129463,inf,49.4786534,0.865371742,inf,,29,1.010205562,0.210332938,inf,331.6333333,inf,inf,8.15212051,inf,,,15,1.036570041,0.369347012,1825.171429,-26.2613198,inf,47.1935608,0.644675564,inf
46,1.009088343,(1.370676653607228e-09+3.702265052270307e-05j),1906.895522,0.959430589,-0.966586226,49.4786534,0.023552364,0.023575274,,30,1.01945132,0.20995255,509.0119522,-517.348,inf,12.68997683,12.74207973,inf,,,22,1.02487988,0.369345207,-6.305497977,904.4545455,6851.315789,0.156697343,22.4268847,245.8281104
47,1.015003575,(1.3440917694844492e-09+3.666185712256844e-05j),1935.787879,-119.4247461,107.7607616,50.29171942,2.932189711,2.628689692,,31,1.02274585,0.209888916,1774.472222,5.348261175,inf,45.78661954,0.131290623,inf,,,22,1.02487988,0.369345207,-6.305497977,904.4545455,6851.315789,0.156697343,22.4268847,245.8281104
48,1.008576766,(1.3542580066753728e-09+3.6800244630152994e-05j),1965.569231,2.094390647,inf,51.13270957,0.051413676,inf,,32,1.024822769,0.210202805,1750.164384,5.288991576,inf,45.11488191,0.129835655,inf,,,14,1.035214786,0.369164294,20.41578779,-20.66746564,inf,0.507353213,0.507353278,inf
